Id,TeamId,DateSubmitted,PublicScore,PrivateScore,IsSelected
3239047,345114,2016-07-05 22:38:12.727,0.5838437762981344,0.5836434021165768,False
3239048,334687,2016-07-05 22:38:33.247,0.5832987693679058,0.5831651220349731,False
3239049,344489,2016-07-05 22:38:43.007,0.5837174483931756,0.5834761009058425,False
3239051,339704,2016-07-05 22:39:51.720,0.5837070307946405,0.583486441050117,False
3239053,324289,2016-07-05 22:40:34.260,0.6031256668330909,0.6027135714202814,False
3239054,326871,2016-07-05 22:40:48.033,0.6186003317371094,0.6185209411162782,False
3239056,330803,2016-07-05 22:40:53.137,0.5837174483931756,0.5834761009058425,True
3239063,329251,2016-07-05 22:44:48.777,0.600297424374892,0.6001405407626742,False
3239067,335069,2016-07-05 22:47:18.460,0.5837174483931756,0.5834761009058425,False
3239070,344841,2016-07-05 22:49:27.670,0.5421238114151772,0.5418354879165992,False
3239074,339566,2016-07-05 22:49:58.780,0.5837174483931756,0.5834761009058425,False
3239078,344525,2016-07-05 22:52:57.660,0.4822390788502675,0.48199966771954034,False
3239079,338290,2016-07-05 22:53:14.950,0.5969359093074387,0.5968503997997285,False
3239085,341890,2016-07-05 22:57:19.680,0.5838150407661076,0.5836477782825018,False
3239087,345387,2016-07-05 22:58:26.840,0.5837174483931756,0.5834761009058425,False
3239090,329251,2016-07-05 22:59:05.170,0.5988487585439308,0.5987044999767974,False
3239097,323307,2016-07-05 23:03:44.567,0.5838251872747247,0.5835998340929505,False
3239098,336495,2016-07-05 23:04:20.253,0.5108494060601426,0.5105584491165731,False
3239100,338107,2016-07-05 23:04:57.863,0.5898496961276322,0.5896689566020501,False
3239102,345387,2016-07-05 23:05:48.930,0.5838437762981344,0.5836434021165768,False
3239106,342900,2016-07-05 23:08:05.690,0.5944454836226488,0.594442772723383,False
3239108,335069,2016-07-05 23:09:47.897,0.5038939356786007,0.50365355636959,False
3239109,343953,2016-07-05 23:12:04.287,0.5665037803487274,0.5661885802204432,False
3239114,341224,2016-07-05 23:13:20.110,0.5837087735155861,0.583455110800236,False
3239115,334643,2016-07-05 23:13:23.013,0.4094828417491545,0.4093584114736921,False
3239116,345387,2016-07-05 23:13:25.603,0.5845807923493864,0.5843518375443295,True
3239118,325181,2016-07-05 23:14:48.960,0.591748100143828,0.5915812636586829,False
3239120,345124,2016-07-05 23:16:41.180,0.5597903545426398,0.5593776782228193,False
3239124,328942,2016-07-05 23:18:41.393,0.5872570308140741,0.5870212987608792,False
3239125,324894,2016-07-05 23:19:30.743,0.5837174483931756,0.5834761009058425,True
3239128,326631,2016-07-05 23:20:51.473,0.5805874441215282,0.5801939377321221,False
3239130,338290,2016-07-05 23:20:57.487,0.5969356382175145,0.5968484634431235,False
3239133,341289,2016-07-05 23:22:56.113,0.601362033236647,0.6012228091966964,False
3239134,334139,2016-07-05 23:22:59.863,0.5864933704959189,0.586401393557133,False
3239135,339164,2016-07-05 23:23:24.397,0.4887473670367192,0.4885537313761364,False
3239143,345387,2016-07-05 23:27:04.150,0.5843406454031531,0.5841606029659646,False
3239144,323221,2016-07-05 23:27:18.370,0.5321786838881577,0.5318532210698748,False
3239149,326098,2016-07-05 23:29:39.743,0.5838787081712925,0.5836202432915646,False
3239150,345505,2016-07-05 23:30:16.137,0.5837174483931756,0.5834761009058425,False
3239151,345312,2016-07-05 23:30:21.977,0.12948044841339876,0.12948521185064593,False
3239153,328083,2016-07-05 23:32:36.587,0.5920258898624651,0.5918058035706704,False
3239157,334687,2016-07-05 23:32:53.753,0.582821263828952,0.5825567962437436,False
3239158,345312,2016-07-05 23:33:28.310,0.27950556295898266,0.27912231925960557,False
3239159,324289,2016-07-05 23:33:49.107,0.6030447271269764,0.6027090790729558,False
3239160,328942,2016-07-05 23:34:43.180,0.5871817839963764,0.5869374932469836,False
3239167,342568,2016-07-05 23:38:33.360,0.5866644669655924,0.5863654160514105,False
3239172,342829,2016-07-05 23:39:44.200,0.5894788063833897,0.5894021266618009,False
3239173,324970,2016-07-05 23:39:59.917,0.578983017765202,0.5786543018678104,False
3239176,341934,2016-07-05 23:41:15.047,0.584774118192888,0.5845982970130885,False
3239177,332589,2016-07-05 23:42:15.987,0.5985700393740961,0.5983989429044049,False
3239179,339234,2016-07-05 23:43:18.573,0.5584762267686314,0.5584424179822969,False
3239182,333767,2016-07-05 23:44:28.100,0.5937290704056707,0.5933738264227985,False
3239183,345114,2016-07-05 23:45:52.440,0.577752230779537,0.5775551871313424,False
3239187,325980,2016-07-05 23:48:37.427,0.5837174483931756,0.5834761009058425,False
3239188,328083,2016-07-05 23:48:42.657,0.5889587009990913,0.5887237822157099,False
3239189,345108,2016-07-05 23:48:43.723,0.5707421551414532,0.5706255864737798,False
3239190,344388,2016-07-05 23:49:13.457,0.5816570875104907,0.5813566036924213,False
3239192,324333,2016-07-05 23:50:32.880,0.6017125912365445,0.6015560561685446,False
3239195,345124,2016-07-05 23:50:59.723,0.5597903545426398,0.5593776782228193,False
3239196,333767,2016-07-05 23:51:03.407,0.5937036266798832,0.5933158519060291,False
3239198,339164,2016-07-05 23:51:15.787,0.5007338404244872,0.5005276184459823,False
3239199,339675,2016-07-05 23:51:19.397,0.581393820466394,0.581171488000911,False
3239200,339789,2016-07-05 23:52:00.770,0.5837025771744477,0.5834639405863562,False
3239201,324429,2016-07-05 23:52:53.217,0.583704707166713,0.5834625076824679,False
3239202,342568,2016-07-05 23:53:22.160,0.5866075380813845,0.5863054277237637,False
3239203,339164,2016-07-05 23:53:36.930,0.5007338404244872,0.5005276184459823,False
3239205,323305,2016-07-05 23:55:30.870,0.5837174483931756,0.5834761009058425,False
3239206,337661,2016-07-05 23:55:53.790,0.5837174483931756,0.5834761009058425,False
3239208,338290,2016-07-05 23:56:38.887,0.5969410600160096,0.5968557054168282,False
3239212,333767,2016-07-05 23:57:40.107,0.5937751169657614,0.5933800614910706,False
3239214,328083,2016-07-06 00:00:38.233,0.5893272283882959,0.5890018430242794,False
3239218,326098,2016-07-06 00:01:21.883,0.5838952833838364,0.5836386774064505,False
3239220,326098,2016-07-06 00:01:41.740,0.583975061275991,0.583724767821139,True
3239222,344832,2016-07-06 00:02:00.270,0.32393367746218094,0.32354090688831105,False
3239223,326098,2016-07-06 00:02:02.277,0.5838138014978743,0.583580625435417,False
3239225,323391,2016-07-06 00:02:10.390,0.6031510718317531,0.6028698353983476,False
3239227,335942,2016-07-06 00:02:28.980,0.5999203770166049,0.5999677402991626,False
3239230,323584,2016-07-06 00:03:20.153,0.5867301094545349,0.5866558695422606,False
3239231,335930,2016-07-06 00:03:25.300,0.21740606443670757,0.21748375106372572,False
3239233,345114,2016-07-06 00:05:56.930,0.5777886730108527,0.5776102183860748,False
3239237,323788,2016-07-06 00:09:29.597,0.5864933704959189,0.586401393557133,False
3239243,342829,2016-07-06 00:11:03.317,0.5949710108054325,0.5948810864046389,False
3239246,343277,2016-07-06 00:13:29.727,0.05688008801904601,0.05671371625949138,False
3239250,323307,2016-07-06 00:15:41.907,0.5852480221085619,0.5850509010060961,False
3239254,340952,2016-07-06 00:16:22.177,0.45363130763175546,0.4532023271893656,False
3239258,339234,2016-07-06 00:17:39.813,0.5864933704959189,0.586401393557133,False
3239267,342829,2016-07-06 00:22:06.173,0.589763683167215,0.5897056699233021,False
3239273,323788,2016-07-06 00:25:21.363,0.5890341414524648,0.5887842352689279,True
3239277,324655,2016-07-06 00:27:02.100,0.5837174483931756,0.5834761009058425,False
3239278,323391,2016-07-06 00:27:34.470,0.6036118085224976,0.6034296360930405,True
3239287,326675,2016-07-06 00:31:26.440,0.6001173044834207,0.599930213708151,True
3239294,342044,2016-07-06 00:40:21.410,0.5901956455988215,0.5898972143187418,False
3239299,323788,2016-07-06 00:42:18.130,0.5862548113620979,0.5860292258175345,False
3239314,324252,2016-07-06 00:49:09.357,0.5837174483931756,0.5834761009058425,False
3239317,335930,2016-07-06 00:49:47.333,0.3265859825593409,0.3261561888471549,False
3239323,345466,2016-07-06 00:50:51.353,0.532145727099096,0.5318463663678469,False
3239326,323788,2016-07-06 00:53:00.930,0.48216224421978526,0.48162498271599974,False
3239331,341887,2016-07-06 00:56:26.793,0.5838639918611037,0.5836780628998155,False
3239337,342829,2016-07-06 00:57:17.710,0.5948559524959237,0.5947558428593867,False
3239341,323447,2016-07-06 00:59:03.433,0.5841506888201353,0.5839168931235574,False
3239353,323268,2016-07-06 01:06:27.460,0.5837174483931756,0.5834761009058425,False
3239359,337099,2016-07-06 01:08:43.917,0.0018027092727083045,0.0018220728387645902,False
3239361,335942,2016-07-06 01:09:29.120,0.60000650615843,0.60007977789237,False
3239362,326675,2016-07-06 01:09:38.253,0.5861887428747344,0.5860312009012673,False
3239369,324894,2016-07-06 01:12:55.333,0.5836828650642057,0.5835171516658866,False
3239371,324394,2016-07-06 01:13:59.310,0.5837174483931756,0.5834761009058425,False
3239374,324909,2016-07-06 01:14:28.353,0.5901741520404759,0.5900623468100565,False
3239378,342044,2016-07-06 01:15:54.950,0.5893866745361049,0.589079219834243,True
3239388,335108,2016-07-06 01:20:06.030,0.5837087735155861,0.5834551495273682,False
3239396,345502,2016-07-06 01:22:32.503,0.5807882830286832,0.5806318254149266,False
3239398,323268,2016-07-06 01:22:49.173,0.5727348984514381,0.5724645056150264,True
3239401,338640,2016-07-06 01:25:00.577,0.5837174483931756,0.5834761009058425,False
3239402,324333,2016-07-06 01:25:15.103,0.5942805447669811,0.5941235062462463,False
3239407,343277,2016-07-06 01:29:37.017,0.5838437762981344,0.5836434021165768,False
3239413,340381,2016-07-06 01:34:11.207,0.5828400464880275,0.5826597329609041,False
3239415,325089,2016-07-06 01:34:24.077,0.5553596608117936,0.5548936185039435,False
3239425,339278,2016-07-06 01:40:20.163,0.5748363875484693,0.5743553578404752,False
3239429,338356,2016-07-06 01:42:13.070,0.5970158421081306,0.596868911368888,False
3239431,344861,2016-07-06 01:42:27.043,0.48363089325149144,0.48347199582843464,True
3239434,323716,2016-07-06 01:42:57.630,0.5838748741852162,0.5836285696249701,False
3239443,327436,2016-07-06 01:49:06.870,0.022818800783364776,0.022812836805019145,False
3239445,329551,2016-07-06 01:50:15.680,0.5985097799565265,0.5983692391940695,False
3239449,334560,2016-07-06 01:51:04.737,0.5837174483931756,0.5834761009058425,False
3239453,325214,2016-07-06 01:52:31.540,0.5791902853762707,0.5790352993935544,False
3239462,330862,2016-07-06 02:00:42.253,0.0015891291391074713,0.0015907556786561995,False
3239463,344849,2016-07-06 02:00:44.253,0.49224516288320846,0.4921808758439121,False
3239474,326675,2016-07-06 02:05:47.823,0.5866486275685734,0.5865221447550655,False
3239484,323163,2016-07-06 02:13:12.000,0.5837174483931756,0.5834761009058425,True
3239491,327436,2016-07-06 02:16:44.700,0.5838437762981344,0.5836434021165768,True
3239492,343277,2016-07-06 02:17:32.473,0.0035599916194486987,0.003566962503228965,False
3239497,328666,2016-07-06 02:19:25.940,0.5831616365931055,0.5829031329862203,False
3239502,328014,2016-07-06 02:21:36.130,0.5837064111605242,0.5834740096407091,False
3239505,324781,2016-07-06 02:27:11.830,0.2504246236400496,0.2502439228416121,False
3239509,340381,2016-07-06 02:30:36.000,0.000767416849942823,0.0007911565819278322,False
3239511,342044,2016-07-06 02:33:09.260,0.5826765018091187,0.5823128540385619,False
3239518,330862,2016-07-06 02:39:28.347,0.00018124297828685883,0.00018101061549418337,False
3239519,330794,2016-07-06 02:39:44.387,0.5892117440803507,0.5891000163041934,False
3239524,324384,2016-07-06 02:42:35.133,0.6045876547974983,0.6043959942206579,True
3239526,330862,2016-07-06 02:43:10.143,0.00018124297828685883,0.00018101061549418337,False
3239534,342044,2016-07-06 02:48:37.740,0.5869388874237667,0.5866377065173056,False
3239537,328666,2016-07-06 02:51:43.690,0.5837816579782259,0.5836174936651833,False
3239540,328007,2016-07-06 02:56:04.050,0.5836880157727746,0.5834382644977684,False
3239541,324781,2016-07-06 02:56:04.533,0.5837174483931756,0.5834761009058425,False
3239551,340381,2016-07-06 03:01:04.200,0.5864933704959189,0.586401393557133,False
3239553,328007,2016-07-06 03:01:51.470,0.5836880157727746,0.5834382644977684,False
3239561,323384,2016-07-06 03:04:54.643,0.5837174483931756,0.5834761009058425,False
3239567,342211,2016-07-06 03:09:55.590,0.5258253429568472,0.5254066252044358,False
3239568,335442,2016-07-06 03:12:43.423,0.5967348380375148,0.5964585199498826,False
3239572,325089,2016-07-06 03:17:51.520,0.5906221862319085,0.5903705760545505,False
3239574,324554,2016-07-06 03:18:07.960,0.5886675891470049,0.5885309985520581,False
3239585,324894,2016-07-06 03:24:42.960,0.46798730059665505,0.467793045301974,False
3239595,325214,2016-07-06 03:28:38.867,0.5833691752940846,0.5832259623595233,False
3239597,338485,2016-07-06 03:29:31.700,0.5823399630310503,0.5820998160848244,False
3239598,325174,2016-07-06 03:29:34.010,0.4254987570507375,0.42524400997569306,False
3239611,328329,2016-07-06 03:37:06.940,0.5837087735155861,0.583455110800236,False
3239614,330862,2016-07-06 03:38:37.453,0.5831974979174293,0.5829718349186028,False
3239622,337759,2016-07-06 03:46:46.670,0.5640739238985294,0.5637916031054038,False
3239623,326958,2016-07-06 03:46:53.083,0.5857043439062611,0.5854706256639431,True
3239626,340851,2016-07-06 03:47:39.600,0.5840767587249244,0.5838384706810387,True
3239629,338516,2016-07-06 03:50:02.470,0.5837174483931756,0.5834761009058425,False
3239635,324384,2016-07-06 03:53:04.707,0.6036856998905804,0.603506819267341,True
3239636,342977,2016-07-06 03:53:13.020,0.5838437762981344,0.5836433246623126,False
3239638,325214,2016-07-06 03:54:26.660,0.5866111784317963,0.5864300516349062,False
3239639,326675,2016-07-06 03:54:39.030,0.598926522625202,0.5987116257690859,False
3239645,333144,2016-07-06 03:57:24.690,0.5828847763256138,0.5825961430099712,False
3239650,335442,2016-07-06 03:58:49.770,0.5970099943111771,0.5967401823817415,False
3239661,342044,2016-07-06 04:04:08.730,0.5901837563692617,0.5898838147310331,True
3239668,343277,2016-07-06 04:11:14.930,0.0034830020808088876,0.003504805456188271,False
3239675,324484,2016-07-06 04:17:26.733,0.6121670580047388,0.6118013964233128,True
3239678,334820,2016-07-06 04:19:18.210,0.5846824897983247,0.5845030282681031,False
3239680,327413,2016-07-06 04:20:13.563,0.5837174483931756,0.5834761009058425,True
3239684,333144,2016-07-06 04:23:15.380,0.5836329457909096,0.5834370639566685,True
3239689,330821,2016-07-06 04:26:21.460,0.5800065371398428,0.5797736321673064,False
3239690,324384,2016-07-06 04:27:39.640,0.6037641610602356,0.6036087490790624,False
3239692,327962,2016-07-06 04:28:28.013,0.5837174483931756,0.5834761009058425,True
3239695,325612,2016-07-06 04:33:50.867,0.5837174483931756,0.5834761009058425,True
3239697,325667,2016-07-06 04:37:44.777,0.03164138365844772,0.03168061424327825,False
3239700,330862,2016-07-06 04:39:55.373,0.583967780575165,0.5837569500679303,True
3239705,334820,2016-07-06 04:48:14.907,0.5860774798241682,0.5859116889715729,False
3239714,323867,2016-07-06 04:54:25.527,0.5837174483931756,0.5834761009058425,False
3239715,324970,2016-07-06 04:55:07.170,0.5975272726148151,0.5972114141253032,True
3239723,344509,2016-07-06 04:59:49.557,0.5836359665072046,0.5835819808850484,False
3239729,327801,2016-07-06 05:07:04.290,0.585393093945461,0.5852516237318415,False
3239730,337539,2016-07-06 05:07:43.023,0.2762994986001938,0.27650479112753,False
3239733,325214,2016-07-06 05:08:52.693,0.5861381265130456,0.5859507646478765,False
3239737,323577,2016-07-06 05:09:45.683,0.5838752227294098,0.5837086186070501,True
3239741,343277,2016-07-06 05:16:16.143,0.5838976844660337,0.5836674903927506,False
3239743,344805,2016-07-06 05:16:40.870,0.6028034183667829,0.6026147397791143,False
3239753,330821,2016-07-06 05:20:10.070,0.5838437762981344,0.5836433246623126,False
3239760,341934,2016-07-06 05:24:35.550,0.5858922479512646,0.5857023300953796,False
3239762,340504,2016-07-06 05:25:14.920,0.5837174483931756,0.5834761009058425,False
3239763,325214,2016-07-06 05:26:13.203,0.5919183058894585,0.5917134393605802,False
3239770,337119,2016-07-06 05:31:12.247,0.5876364405273721,0.5875167349620001,False
3239774,334820,2016-07-06 05:32:19.290,0.5881450052263039,0.5878587729928405,True
3239775,324860,2016-07-06 05:32:19.540,0.6023289722712477,0.602076239007096,False
3239776,328329,2016-07-06 05:32:56.623,0.5837174483931756,0.5834761009058425,False
3239781,324384,2016-07-06 05:37:52.593,0.5983772557104385,0.5981834651413354,False
3239787,327801,2016-07-06 05:39:30.627,0.5854057964447931,0.5852580911629109,False
3239788,340130,2016-07-06 05:39:37.343,0.5745208776031401,0.5743780906670359,False
3239792,335352,2016-07-06 05:43:02.437,0.5839533353548781,0.5837366183235739,False
3239793,339234,2016-07-06 05:43:30.263,0.5677935487566255,0.5677546279888377,False
3239795,334174,2016-07-06 05:43:44.627,0.5409382189927368,0.5410538969363503,False
3239798,342159,2016-07-06 05:44:50.603,0.5618194239025457,0.5613734035219904,False
3239800,328351,2016-07-06 05:45:53.630,0.5997485060043026,0.5995618412274899,False
3239802,339081,2016-07-06 05:46:35.573,0.5837507149996626,0.5835094836937244,False
3239805,344805,2016-07-06 05:47:50.597,0.602884474254291,0.6026953696681632,False
3239806,343403,2016-07-06 05:48:59.100,0.5836285308978524,0.5833965166493483,False
3239810,345502,2016-07-06 05:54:08.357,0.5839134464088037,0.5836757392719027,False
3239818,338516,2016-07-06 05:58:34.490,0.5837174483931756,0.5834761009058425,True
3239823,339278,2016-07-06 06:00:56.067,0.5421834899259391,0.5417887055411651,False
